Soil Moisture,Temperature, Soil Humidity,Time
39,27,35,110
60,22,51,53
30,37,55,6
11,3,61,45
7,0,55,56
8,6,64,21
3,3,29,33
65,4,36,23
28,34,53,99
46,5,34,74
3,17,47,67
68,40,26,95
16,19,46,85
61,34,40,99
73,23,25,40
87,20,70,64
13,10,42,9
82,44,42,96
57,35,66,93
58,31,36,50
12,28,51,40
4,35,67,62
84,42,61,49
47,35,25,64
48,5,60,65
46,39,67,98
34,35,40,22
40,21,26,70
54,16,25,12
47,36,64,20
19,20,42,75
42,8,29,55
75,38,29,14
83,28,49,42
55,43,25,89
20,21,38,95
87,0,69,82
30,13,50,38
48,26,36,30
3,11,62,48
55,39,42,41
1,22,68,89
19,26,48,17
8,27,36,76
82,8,52,46
32,20,50,58
48,27,20,19
27,4,60,82
74,5,42,73
83,30,20,30
39,16,61,85
26,13,70,36
84,28,49,26
17,27,23,7
60,28,49,88
77,19,22,48
17,11,44,68
87,17,48,21
44,22,45,72
32,39,25,98
51,22,64,30
69,42,22,50
12,31,49,34
4,33,21,0
90,17,66,0
9,13,64,11
43,20,70,12
11,10,55,33
16,45,32,0
78,18,20,100
11,3,32,101
8,36,61,65
84,5,33,87
14,41,50,56
74,35,42,51
88,37,61,65
1,13,32,62
88,10,40,110
78,15,22,32
71,44,64,93
28,14,27,109
20,40,60,55
15,14,63,75
42,41,53,86
82,24,44,110
72,1,63,2
36,32,62,40
1,37,27,7
15,12,28,69
25,1,49,60
9,5,49,56
81,45,46,37
45,16,29,39
75,29,37,78
16,32,59,31
38,2,30,65
13,14,21,53
71,15,56,104
80,24,59,99
59,13,51,99
68,40,24,68
28,22,53,98
71,25,46,102
88,32,24,35
16,37,69,62
42,22,32,33
76,0,24,23
53,7,24,89
25,10,61,97
45,16,37,71
86,36,35,20
22,43,57,95
63,35,21,69
68,23,42,75
81,2,65,51
4,36,34,29
4,6,31,45
28,15,25,108
1,3,38,8
87,25,58,87
52,21,57,74
9,41,21,81
84,40,55,77
76,6,39,16
19,21,47,95
2,41,54,32
63,28,61,104
9,38,33,98
16,33,23,92
2,39,42,49
13,5,50,38
16,19,32,39
28,13,67,63
10,5,58,34
32,15,21,7
75,7,36,74
64,25,34,42
74,29,31,104
14,7,24,50
27,40,41,53
54,7,60,65
3,42,59,82
75,31,44,84
7,26,53,15
70,7,46,45
10,40,68,60
74,33,22,83
50,17,37,21
45,25,48,23
64,8,34,76
16,37,29,46
2,25,40,45
28,42,26,48
45,3,67,17
31,38,41,35
41,45,28,56
86,40,62,66
86,32,53,44
2,9,29,106
24,37,23,11
62,18,42,63
27,36,57,59
63,36,54,15
14,41,42,78
45,35,44,26
35,29,58,79
45,11,35,38
39,23,36,75
28,22,34,84
39,11,25,39
30,4,39,78
80,11,49,104
82,17,26,33
70,45,28,93
6,40,26,93
90,4,65,41
89,5,48,100
17,25,25,86
67,8,45,91
24,35,45,16
45,16,61,86
1,22,58,5
56,43,47,38
65,18,30,107
59,39,53,81
37,44,23,46
40,36,60,37
41,9,32,39
40,21,34,90
54,28,20,3
87,0,45,95
16,5,29,46
22,37,58,104
71,3,58,87
10,0,70,43
38,19,66,105
29,7,45,1
2,43,42,11
71,1,58,66
53,28,60,95
30,30,55,5
75,32,46,81
84,28,37,24
9,25,57,108
14,22,66,56
82,26,54,78
72,26,33,90
39,21,59,41
54,23,67,22
57,30,22,84
75,19,29,73
78,33,35,56
84,13,30,91
40,41,24,77
63,35,35,35
26,38,58,54
61,4,22,13
23,43,23,41
72,7,37,88
70,35,25,38
10,41,59,90
48,9,64,16
53,40,28,46
47,38,41,71
22,9,39,25
11,34,39,29
71,22,52,74
18,17,40,108
84,12,47,34
61,15,66,64
36,18,38,105
32,35,42,61
42,36,39,19
51,28,53,40
76,25,55,55
86,2,39,88
77,33,45,92
68,28,44,50
15,22,22,42
59,16,39,31
77,8,22,66
27,17,35,82
83,14,63,11
45,2,35,20
86,33,45,1
22,22,69,20
60,26,58,58
77,21,70,7
53,18,54,23
17,17,65,79
88,14,28,60
54,16,66,46
44,14,32,107
12,18,36,69
86,6,42,30
69,45,49,8
87,22,59,101
60,39,21,34
88,29,66,87
73,42,20,59
27,23,27,29
9,15,23,23
78,17,27,10
55,43,52,0
61,27,42,17
37,21,26,17
31,9,46,31
11,42,22,60
77,45,58,9
7,4,21,87
10,38,37,8
18,31,66,104
76,15,28,70
20,43,46,80
66,37,49,1
47,29,52,18
73,2,32,98
83,43,53,61
24,24,42,11
90,1,44,1
22,24,46,39
71,36,58,107
10,40,53,9
64,29,39,23
29,32,52,7
1,0,58,91
40,0,24,105
49,7,20,79
55,31,42,27
33,11,21,38
5,35,35,61
84,36,58,54
38,45,36,98
80,16,24,83
5,26,32,45
6,21,26,48
68,14,64,30
71,14,68,47
41,43,32,87
62,40,47,69
32,41,44,9
18,16,42,92
25,19,61,44
44,6,55,27
80,42,66,47
47,42,38,30
48,45,39,72
58,40,30,15
35,14,28,47
64,18,47,109
57,11,57,63
22,13,30,0
56,31,63,91
78,29,64,84
53,6,52,98
38,45,20,15
24,33,29,97
81,23,21,51
30,40,49,101
11,3,63,85
85,24,44,70
55,41,49,28
65,12,42,46
5,21,60,43
48,9,34,74
43,30,69,71
47,19,67,24
65,4,36,36
42,6,65,44
41,22,62,40
3,45,60,70
72,25,45,11
29,39,60,11
74,36,42,48
67,35,53,37
62,32,67,56
17,43,48,36
90,42,23,53
76,25,62,106
49,13,42,41
75,2,45,11
55,2,52,48
74,19,52,13
13,36,63,78
46,3,28,9
62,26,30,15
71,42,30,92
69,44,20,12
15,9,53,99
4,0,69,74
69,0,35,7
36,2,66,40
24,16,24,107
15,31,38,0
72,38,22,83
29,31,48,104
16,41,20,47
45,39,21,48
81,6,20,27
37,5,56,56
39,41,69,37
8,24,35,78
58,8,22,75
17,41,68,69
9,38,50,33
55,37,39,26
12,35,60,41
66,2,67,57
90,1,20,108
10,0,46,50
43,25,37,57
60,4,31,64
55,42,44,20
90,29,20,101
35,24,60,54
55,43,32,31
27,15,66,53
75,16,55,19
17,21,58,65
51,12,32,76
28,13,42,48
14,20,63,12
19,20,38,0
71,43,41,54
29,32,47,38
1,14,33,42
78,29,23,103
64,37,51,66
44,16,55,71
16,26,55,41
10,5,33,105
52,2,27,10
46,33,67,104
58,24,66,4
14,21,48,88
25,1,66,64
84,8,50,23
30,5,59,4
69,31,38,51
49,10,21,1
38,1,30,33
57,3,67,68
67,17,35,59
43,5,34,14
63,11,48,29
14,42,69,65
13,26,43,50
49,39,52,42
37,23,21,23
82,26,66,97
88,42,40,17
26,37,23,73
73,38,46,62
11,23,36,33
13,5,32,63
10,31,22,45
7,28,30,96
83,44,23,99
81,44,42,43
12,22,30,110
65,8,55,66
73,11,58,40
4,3,32,93
74,33,33,90
35,33,26,22
87,39,43,72
73,25,44,37
86,23,49,70
12,28,32,18
61,24,31,89
3,13,26,15
79,39,68,26
17,20,46,91
4,30,52,74
75,31,51,101
90,8,60,28
87,25,35,99
1,29,50,82
73,29,68,80
49,45,46,101
43,32,42,54
46,39,27,67
9,4,35,71
77,34,52,43
48,6,33,31
88,7,39,41
22,9,56,106
79,22,62,54
80,33,68,36
18,32,27,70
27,30,30,89
84,34,47,64
17,36,69,6
86,19,56,19
44,42,22,60
27,35,70,42
73,7,20,45
56,33,39,97
6,42,44,58
11,2,40,0
85,12,68,37
85,0,69,21
68,12,41,60
39,4,62,50
25,2,40,77
48,8,34,53
76,31,43,66
41,34,48,0
77,12,48,83
25,24,64,82
1,41,57,50
86,41,24,90
55,36,52,93
55,31,62,3
78,39,25,110
57,39,35,71
56,3,42,6
6,33,70,77
5,5,44,68
45,24,67,26
66,3,56,86
35,10,70,66
57,44,43,58
4,6,63,25
18,14,58,22
8,27,24,58
13,32,34,43
20,2,52,66
30,26,47,2
28,6,20,72
41,37,52,103
83,6,55,33
74,41,66,75
78,16,44,21
62,18,53,12
73,24,57,18
45,39,38,60
28,20,54,56
78,45,56,33
85,18,56,76
71,35,50,100
79,24,20,89
45,39,60,2
25,26,51,54
14,14,58,18
80,6,36,70
42,2,31,21
55,30,62,89
24,36,48,16
19,2,27,70
88,8,36,88
86,14,39,109
88,32,53,97
79,42,68,82
51,12,67,96
81,36,32,73
83,16,59,75
44,39,62,51
56,36,31,8
30,18,26,95
32,30,35,16
83,12,42,18
12,45,37,41
9,4,30,55
88,23,30,54
49,9,41,57
11,3,41,38
76,35,40,79
52,24,59,32
66,39,64,109
23,35,27,79
66,5,21,52
90,6,65,52
10,7,48,56
17,34,52,107
69,36,32,13
69,29,52,23
89,15,27,83
2,9,31,48
39,5,67,55
35,37,38,8
77,0,25,37
12,37,30,3
63,23,48,93
30,29,56,35
40,9,28,98
47,33,40,20
19,20,57,43
75,36,21,5
26,10,39,63
37,18,67,67
13,23,62,6
24,4,58,92
59,14,33,17
44,27,40,72
80,33,34,96
19,8,58,64
39,43,54,62
41,7,39,55
35,13,30,17
40,44,46,42
42,32,32,105
76,6,70,46
81,8,38,73
87,43,30,39
11,43,66,14
32,10,40,79
35,19,43,38
48,32,48,83
6,32,68,89
86,19,67,19
89,4,22,92
36,16,68,55
29,18,35,62
63,3,55,36
54,4,45,23
49,20,48,96
12,18,24,36
67,13,45,5
62,34,66,9
66,44,33,34
59,43,53,11
33,45,66,66
14,33,23,110
51,43,36,27
37,7,35,64
54,35,34,46
69,6,68,73
6,25,35,59
13,26,70,52
13,14,57,38
75,29,24,35
14,33,40,22
69,30,40,8
79,3,53,46
46,24,62,102
4,17,21,29
36,28,68,47
85,18,65,51
71,6,36,84
66,26,40,33
75,12,39,80
50,24,62,85
72,44,65,60
75,32,26,78
37,23,50,14
25,16,59,97
26,23,47,82
79,34,20,50
66,42,42,74
6,9,54,15
1,39,65,101
67,16,68,88
31,42,56,44
49,26,36,84
38,40,55,86
32,3,47,22
3,18,33,110
63,5,31,42
82,0,52,43
35,0,37,80
34,14,47,19
56,45,30,105
17,44,63,64
7,19,21,86
75,34,24,13
59,11,25,85
24,17,29,31
52,3,25,67
73,16,70,92
32,42,61,6
45,13,30,13
85,41,54,100
75,2,43,0
77,21,42,6
33,33,29,67
66,7,36,53
22,45,63,98
81,17,63,63
20,4,29,21
3,2,39,58
87,25,54,93
82,10,47,33
59,17,39,0
69,1,50,32
64,9,41,25
4,20,63,92
3,2,21,85
86,10,26,76
60,7,38,50
52,29,39,99
23,18,30,5
37,17,39,99
90,12,69,90
70,40,37,74
80,2,60,104
69,3,41,47
39,23,22,74
54,2,36,47
31,23,68,39
56,9,42,56
22,18,36,52
17,19,70,102
60,5,69,110
73,23,56,88
54,13,52,15
75,11,62,59
68,17,33,67
83,20,23,34
52,12,44,54
2,12,44,4
17,31,23,36
45,31,50,71
10,16,26,27
48,19,24,65
17,21,40,40
83,40,63,82
87,38,25,20
72,25,65,88
18,33,46,97
37,5,59,42
34,29,46,96
22,18,20,78
61,25,27,74
8,23,23,105
59,35,37,12
75,8,22,36
3,0,36,11
4,7,24,5
68,8,56,42
61,10,25,54
21,3,22,81
39,28,39,32
64,4,46,24
13,38,42,1
81,5,32,4
35,5,70,100
32,14,28,106
8,15,26,31
67,43,59,6
19,20,31,99
78,24,44,70
38,9,50,46
83,44,43,5
3,25,21,84
29,24,55,69
55,31,43,95
37,40,47,107
61,7,67,82
77,11,50,84
70,38,35,68
61,7,36,37
24,26,70,96
70,28,52,18
47,1,36,54
27,12,55,39
29,4,61,65
1,12,58,11
40,32,68,51
15,7,64,6
66,26,30,10
25,41,50,6
30,10,49,34
21,25,20,0
25,44,44,23
72,8,55,51
15,9,33,84
11,3,37,60
30,35,58,87
46,44,38,17
12,8,31,35
44,35,53,70
39,0,45,42
61,18,56,110
59,12,24,0
73,24,34,79
36,1,33,98
69,27,42,23
54,41,50,41
32,16,68,36
11,29,58,47
31,33,38,52
42,38,42,87
59,20,59,53
1,8,37,17
54,44,20,82
47,35,65,19
83,38,42,56
82,42,70,73
51,12,62,31
58,19,44,25
64,12,38,36
62,40,20,6
8,11,69,44
76,19,44,43
14,27,70,25
61,17,51,83
58,13,68,34
7,24,46,48
82,30,42,52
86,20,53,12
7,30,41,34
10,29,27,30
65,20,69,64
36,31,36,75
52,40,70,79
71,32,67,17
51,7,65,50
59,19,29,107
84,19,39,20
32,29,29,108
58,41,41,40
30,38,34,33
25,36,35,6
46,14,41,5
27,0,43,14
2,35,65,68
5,14,47,42
36,1,32,39
77,41,68,89
73,12,37,93
31,31,41,7
40,21,63,61
16,44,54,9
83,38,49,97
35,32,30,93
25,6,35,90
18,6,24,49
19,15,28,60
36,19,55,7
61,30,56,69
86,43,61,26
43,31,35,88
30,29,44,72
80,36,24,91
75,12,62,93
72,13,50,72
19,40,40,18
4,40,44,103
79,23,35,40
5,7,22,110
75,42,62,24
19,35,41,82
5,9,64,4
29,16,24,90
54,22,32,91
77,32,33,108
68,26,60,90
33,7,67,86
49,11,62,82
9,22,51,23
62,13,37,77
37,32,27,22
57,14,20,109
66,37,54,20
37,21,47,78
60,17,37,36
38,2,54,44
4,22,52,51
17,10,32,33
87,14,21,86
55,28,39,70
48,6,47,1
57,2,30,50
52,1,36,78
89,4,31,12
28,18,23,42
53,23,31,104
89,23,42,101
67,0,47,110
39,38,45,83
83,43,40,91
36,12,64,11
58,5,61,55
34,12,34,5
27,35,52,107
42,29,49,102
72,23,43,58
86,43,37,89
22,15,44,83
57,41,47,75
58,39,48,0
49,28,46,15
57,32,25,102
13,29,70,32
13,45,21,43
16,37,56,75
48,10,53,2
27,38,41,20
18,9,26,45
72,20,49,45
41,11,55,93
39,14,22,90
64,23,25,49
89,7,32,104
90,37,30,34
10,25,63,56
53,24,55,101
74,17,32,34
32,28,55,54
6,32,29,44
45,21,63,18
20,13,37,19
44,43,66,107
81,21,68,21
48,3,50,20
13,28,63,89
46,18,58,84
90,10,33,46
18,8,32,45
39,24,39,15
65,35,41,100
25,17,58,100
78,45,39,30
79,11,30,34
55,39,24,79
22,15,55,1
61,38,61,103
62,41,60,29
26,4,62,13
69,8,36,7
26,26,57,48
76,19,21,63
11,42,33,43
44,28,44,51
39,39,67,96
64,13,66,25
39,34,35,102
1,16,30,85
60,1,56,80
58,38,52,13
53,25,69,63
45,19,68,13
32,13,61,33
35,40,55,108
72,1,50,29
47,8,38,85
79,5,56,65
72,4,35,14
56,14,29,73
52,45,67,58
53,33,63,54
8,11,46,26
60,12,40,54
63,17,24,49
61,5,31,69
48,6,52,43
76,2,32,88
39,4,28,83
85,29,29,1
14,3,69,8
40,13,22,75
10,27,54,20
52,38,62,71
53,18,34,5
57,26,48,43
40,16,22,43
21,9,47,91
8,5,33,109
25,40,46,107
35,18,35,49
7,37,62,99
53,27,69,35
8,9,55,82
1,14,43,102
89,37,41,4
8,19,54,83
77,18,27,49
31,27,54,22
68,43,24,95
60,13,54,22
22,5,31,93
7,44,54,67
7,44,53,56
63,22,45,76
81,29,39,46
2,41,33,77
77,30,29,67
29,3,37,19
75,22,41,55
9,27,62,36
75,4,53,106
19,12,49,104
19,36,69,66
75,44,46,4
78,35,68,59
42,29,25,12
36,38,55,102
46,25,32,37
20,10,25,46
7,43,39,33
4,7,57,43
50,13,57,26
69,35,52,46
14,18,61,101
81,26,25,60
53,28,60,35
50,0,53,36
53,14,31,41
36,18,62,45
26,2,64,20
2,26,57,15
8,30,66,75
40,40,53,52
19,30,63,81
80,24,54,67
55,22,22,10
85,39,48,0
8,4,46,71
58,25,22,102
32,20,45,15
72,9,42,68
43,30,70,94
68,34,21,6
40,15,64,91
39,30,44,14
61,7,47,0
81,27,46,48
10,44,50,56
51,25,36,19
55,45,68,48
36,11,35,66
89,23,38,35
90,23,34,25
84,22,56,37
87,37,23,51
19,10,48,95
16,30,20,13
19,15,59,80
69,10,62,109
77,17,44,100
9,11,67,15
63,10,34,28
76,33,59,79
64,21,70,65
42,12,28,23
24,39,37,3
79,3,55,12
81,5,20,89
52,31,34,98
33,26,52,109
11,16,56,12
60,1,61,85
1,11,30,22
86,24,20,97
32,25,55,79
34,27,34,11
6,13,45,54
71,35,70,42
34,6,50,82
59,36,36,12
80,28,21,55
29,43,57,82
25,18,21,82
34,17,20,53
39,17,49,10
30,19,67,70
90,28,67,27
29,43,69,52
53,33,27,46
56,30,40,95
62,30,63,78
48,43,46,44
82,30,28,89
37,24,66,55
70,31,48,57
27,43,52,68
69,1,53,104
81,31,43,74
52,33,31,85
35,28,50,105
22,14,59,96
77,41,49,19
22,13,20,88
17,31,60,65
40,2,38,43
84,10,34,110
89,45,33,89
42,3,44,32
7,30,31,57
28,40,47,52
81,15,38,100
69,19,53,0
42,22,42,99
55,19,40,60
86,17,26,58
80,40,32,62
82,43,50,9
75,32,45,73
71,12,40,108
4,34,56,90
55,26,22,53
59,24,53,55
61,22,61,9
22,37,65,15
83,20,64,40
46,5,21,36
1,27,31,4
58,1,26,34
37,13,33,10
51,15,41,40
87,39,39,22
66,25,23,92
4,24,45,109
2,34,66,29
6,40,32,31
52,1,28,78
25,4,20,103
74,13,45,17
70,44,62,81
28,40,57,70
5,2,45,97
24,43,32,62
68,43,20,73
71,15,38,36
8,6,54,29
49,31,65,66
21,40,36,3
90,17,26,74
35,43,34,23
25,10,25,28
89,12,56,57
55,2,25,109
76,22,39,99
61,1,20,76
85,3,39,96
38,37,66,70
8,0,22,83
78,15,30,82
29,25,59,98
67,37,30,61
15,27,38,72
75,45,24,74
57,43,52,110
2,31,61,17
4,39,62,32
37,22,27,57
78,3,60,104
57,16,48,56
5,9,61,41
17,14,55,64
43,39,55,88
73,8,52,62
29,3,41,74
49,33,59,84
85,4,26,21
50,33,57,43
43,18,56,94
88,27,38,24
53,20,36,93
4,35,27,99
32,24,44,84
24,21,68,65
83,0,69,110
31,32,52,49
50,25,53,107
42,28,62,18
89,24,22,33
51,31,44,59
29,19,68,99
32,4,44,1
44,19,38,109
61,45,44,104
75,22,60,44
22,9,29,5
6,7,62,7
59,11,63,65
42,10,69,81
16,43,27,92
35,30,27,77
1,4,22,72
1,14,24,57
39,16,23,23
86,16,51,61
26,28,41,96
7,8,66,59
49,36,24,105
83,23,36,5
24,45,70,107
13,5,25,25
81,8,36,101
60,23,55,107
82,2,43,27
79,2,44,83
8,26,29,91
71,37,39,54
2,33,21,69
75,12,21,1
17,24,58,32
8,27,56,66
19,24,30,28
40,15,40,44
46,24,26,49
50,29,53,2
74,36,31,29
61,17,27,24
18,1,46,103
54,0,61,104
90,10,20,109
71,3,48,47
6,26,51,0
89,31,42,39
86,6,25,10
54,26,68,2
41,18,26,6
24,8,47,38
59,0,39,92
55,13,70,81
9,37,55,53
80,22,37,22
75,41,43,28
7,38,53,106
42,35,24,45
78,2,21,83
29,17,33,107
46,20,44,8
86,5,44,79
56,19,65,78
43,44,35,54
40,7,41,99
69,21,27,49
81,14,48,5
26,37,30,81
82,27,40,82
50,6,40,96
58,21,25,107
69,28,27,11
17,45,55,5
55,42,57,47
68,24,42,89
18,45,50,54
50,33,53,72
57,38,45,28
39,21,66,71
4,13,23,26
66,39,39,78
11,19,60,101
89,3,36,103
87,27,34,96
47,2,21,62
26,25,30,51
31,8,57,49
30,41,64,17
88,30,39,91
73,22,60,25
14,45,54,89
51,8,30,79
37,43,26,109
12,38,55,33
48,25,35,100
7,21,53,73
17,8,65,60
29,0,26,59
44,10,57,37
25,32,53,39
67,6,54,105
3,37,50,39
29,16,53,52
30,23,56,1
49,1,30,3
47,7,20,19
69,1,69,61
28,34,22,1
76,6,70,27
79,36,29,35
1,30,59,98
16,26,36,88
1,5,55,109
84,27,41,49
16,16,50,15
69,27,28,10
66,14,44,34
79,20,56,1
32,27,68,34
71,33,68,27
8,26,69,15
2,38,49,17
46,1,21,37
17,30,59,67
84,10,45,35
71,4,28,102
84,41,38,64
82,26,59,25
17,9,37,100
2,42,64,8
18,0,40,46
74,9,68,9
51,14,59,96
27,11,22,45
40,23,35,68
10,20,38,82
69,5,37,39
40,32,39,91
54,40,26,41
73,32,46,106
15,32,20,93
13,26,39,90
2,37,26,32
42,33,50,99
37,17,27,106
38,5,68,47
77,21,24,101
61,10,49,66
82,21,69,12
7,30,62,105
73,32,52,32
48,13,70,64
16,23,36,23
85,37,24,34
62,4,40,22
26,18,45,91
28,19,26,97
23,17,30,102
75,12,39,66
7,42,68,55
47,45,30,0
84,37,40,26
90,10,51,92
35,30,68,70
16,31,27,106
50,27,49,13
34,19,64,23
80,18,24,59
76,25,34,101
25,29,36,58
36,36,53,88
30,38,40,61
31,45,39,31
46,22,36,105
75,21,31,1
17,37,66,73
46,9,68,75
39,41,23,22
69,1,33,72
48,15,23,43
27,21,39,16
85,12,67,40
46,0,36,81
25,8,45,7
12,10,22,43
90,39,66,94
74,20,24,48
39,9,41,84
69,14,70,76
74,30,61,102
38,38,38,68
64,28,38,6
55,2,41,108
9,8,64,47
37,24,57,86
4,18,29,61
50,34,28,18
6,38,42,102
31,7,45,23
10,44,42,108
14,37,46,86
5,4,37,23
32,24,44,67
20,44,65,79
43,9,37,40
56,40,63,64
68,27,70,61
36,19,66,66
86,39,37,19
84,9,62,66
26,13,45,93
3,8,33,41
69,37,38,3
42,24,43,16
67,42,56,63
77,28,50,73
56,26,44,22
35,1,43,1
21,33,33,43
19,31,49,79
83,27,49,77
62,39,53,26
38,9,20,89
58,23,57,81
39,36,21,12
15,38,49,29
21,7,69,27
54,27,67,100
42,6,68,85
12,27,58,71
16,34,43,15
12,11,61,78
53,43,24,25
33,25,52,85
47,26,22,1
18,33,25,21
90,5,23,100
12,5,58,69
78,29,23,8
1,39,22,110
11,27,21,77
52,41,69,86
44,8,22,105
9,19,41,81
59,41,55,57
26,42,46,31
19,16,42,105
54,21,40,90
57,6,57,9
49,13,54,26
20,29,61,100
14,8,21,13
54,3,50,99
85,12,30,24
81,17,66,93
85,30,61,18
11,14,42,103
71,17,62,74
8,13,47,97
9,25,56,2
49,40,22,52
88,27,21,1
37,17,32,3
45,2,40,7
30,6,70,64
1,28,61,71
14,14,30,37
57,29,64,61
11,5,60,74
7,31,25,42
81,30,55,67
81,21,23,42
10,45,43,108
80,13,37,99
50,43,64,7
48,19,35,35
13,44,26,69
13,42,43,61
58,41,56,60
2,24,50,101
21,42,66,70
49,44,26,14
59,42,30,99
26,19,27,89
22,37,31,25
40,31,51,27
34,17,61,20
71,30,32,85
80,33,48,65
67,38,59,86
48,45,48,94
7,12,64,13
23,38,55,94
86,37,50,3
68,40,52,9
23,43,54,70
83,42,45,3
8,15,55,31
33,8,41,91
87,22,58,3
31,8,63,66
34,15,24,90
90,15,46,53
14,16,22,75
74,17,57,53
40,12,27,82
57,36,64,61
42,18,27,38
61,14,42,62
84,15,22,28
90,23,57,38
6,22,70,103
6,28,37,4
29,19,66,32
84,15,20,27
79,19,47,84
32,15,21,11
32,27,36,25
82,34,20,29
77,34,54,26
3,1,53,98
33,45,61,57
35,5,70,50
28,2,35,51
11,3,60,2
48,3,29,61
4,21,60,71
21,23,46,3
55,35,56,27
48,19,29,19
59,32,54,92
48,4,38,22
15,13,70,42
26,27,52,105
4,32,65,106
68,15,61,42
48,40,37,108
75,23,51,86
88,25,28,0
10,11,22,61
1,0,23,28
64,28,29,32
38,13,62,43
14,14,31,45
74,40,23,44
32,23,24,92
81,3,50,41
32,16,24,32
69,45,36,78
61,23,45,95
24,7,56,106
56,2,28,31
76,13,30,1
63,7,54,60
85,43,48,53
74,20,25,82
66,43,61,76
7,15,31,48
75,5,63,105
26,40,44,97
35,12,40,71
89,38,70,70
31,15,38,20
2,44,67,54
44,23,62,83
7,8,30,62
68,17,22,76
23,44,62,56
10,33,54,89
59,22,36,105
51,9,45,95
86,32,60,9
46,41,35,32
62,23,28,100
38,6,29,68
4,11,33,16
55,40,46,101
35,41,23,95
42,30,46,57
41,3,38,83
36,45,25,105
47,45,37,1
7,9,55,3
50,15,62,89
59,24,64,58
18,5,26,85
81,12,67,3
74,9,64,17
76,12,23,52
31,27,55,89
74,16,40,48
59,35,58,105
25,13,27,31
38,29,32,61
14,24,41,46
86,24,55,98
7,11,58,55
17,25,43,109
33,41,40,85
90,43,41,99
40,25,60,22
60,32,61,56
40,0,32,101
38,31,34,32
28,3,54,7
58,35,20,84
55,43,33,7
88,40,65,45
89,41,25,4
23,6,68,13
53,39,53,98
54,35,39,80
50,33,38,84
85,18,28,32
90,3,50,71
17,6,70,90
37,22,36,39
69,8,65,71
33,42,41,28
18,17,24,32
14,9,38,5
11,26,27,43
65,24,58,5
90,20,36,0
49,2,37,61
79,33,61,54
14,43,29,62
86,4,38,40
28,31,68,99
40,6,61,55
15,40,43,57
52,18,25,37
59,16,58,79
24,24,28,67
27,7,40,88
26,42,68,84
61,23,55,90
15,23,68,66
20,32,20,82
49,11,56,86
66,42,62,56
1,22,52,103
71,44,50,20
45,7,25,98
14,7,32,52
33,36,39,105
32,45,67,19
16,17,33,61
61,22,34,109
16,35,50,2
88,5,69,106
53,9,39,63
56,8,44,109
42,15,43,6
75,41,21,0
78,21,62,95
59,39,26,92
89,9,28,84
90,23,34,77
75,23,52,5
14,27,67,12
40,15,49,102
54,13,56,78
70,32,32,105
55,0,61,95
50,29,68,77
79,8,39,48
19,33,27,85
60,11,63,51
19,32,32,72
3,40,66,25
16,31,25,32
71,43,20,25
14,35,27,51
47,45,68,58
81,26,56,74
4,9,28,49
28,24,67,73
76,18,61,86
49,13,43,29
90,34,23,21
81,18,21,108
20,6,60,64
11,18,41,83
45,18,30,0
33,5,69,65
22,35,22,80
34,10,30,101
10,42,58,106
50,32,49,15
74,36,52,53
84,7,44,89
6,11,59,100
30,11,41,56
1,24,59,10
45,25,54,44
83,2,55,69
69,26,50,54
75,27,59,62
88,30,37,56
3,42,27,98
52,44,60,49
87,19,27,23
2,7,39,8
57,27,32,101
64,22,36,3
14,37,36,102
63,0,56,91
8,15,48,44
15,37,67,13
81,22,34,67
59,34,32,59
6,40,29,81
87,44,20,6
68,25,62,62
8,18,32,74
6,27,44,41
2,17,32,72
13,42,41,14
27,44,34,18
7,34,37,50
40,4,27,82
87,39,68,62
37,41,33,81
69,12,49,73
25,19,42,2
22,14,54,22
61,23,62,68
15,22,28,75
60,14,54,110
54,30,42,60
71,19,61,91
54,31,63,47
35,34,31,71
54,33,37,96
22,8,20,35
87,31,24,36
26,39,35,76
17,25,27,6
74,43,59,81
26,33,35,23
56,5,37,12
76,8,49,79
85,44,20,82
78,27,63,105
89,18,28,67
40,11,21,48
44,20,66,91
9,26,65,74
58,39,47,17
65,33,46,74
71,6,31,26
79,36,61,61
43,14,27,57
49,23,49,93
56,0,53,110
42,39,40,76
50,2,49,51
56,38,55,0
87,35,69,89
57,33,70,54
81,8,25,2
5,21,21,44
41,35,57,72
38,36,63,107
72,19,29,101
54,9,33,99
30,7,40,82
31,39,27,70
74,21,36,17
34,11,27,0
18,14,68,20
11,1,31,5
37,0,29,59
66,32,67,91
31,37,66,11
79,41,64,63
62,13,37,29
87,31,35,46
65,39,23,106
56,4,27,68
25,17,63,83
16,19,20,108
14,10,52,100
32,32,22,55
6,13,63,2
51,25,37,23
58,34,37,52
51,7,24,19
5,8,29,77
39,24,43,14
8,27,53,41
78,17,44,41
22,5,59,33
54,16,56,28
27,7,65,3
40,5,45,55
63,20,60,0
67,20,31,10
89,40,57,109
66,44,45,75
39,6,45,41
66,2,55,98
75,11,64,73
86,45,38,24
24,19,44,37
87,39,53,75
4,28,61,84
15,3,46,77
28,17,46,102
73,3,42,7
14,9,66,30
72,45,70,46
88,43,56,52
55,37,54,58
67,11,31,53
90,17,65,55
45,11,70,39
12,28,51,17
13,22,44,35
82,28,64,58
79,34,23,33
20,31,60,47
49,39,31,82
67,39,46,70
15,39,55,27
10,7,63,74
16,4,56,67
63,7,35,37
57,26,25,6
8,31,44,40
17,36,24,29
